Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2016-04-21,2102.090088,2103.780029,2088.520020,2091.479980,2091.479980,4175290000,1142.68,101940.57,13171.71,16361.95,10746.35,11575.15,51503.82,139415.55,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,89068.91,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202510.87,28982.87,10591.55,10798.78,10534.67,10399.76,9599.41,10123.25,10938.49,12450.72,34778.26,167964.82,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,24658.77,48049.29,28210.72,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-22,2091.489990,2094.320068,2081.199951,2091.580078,2091.580078,3790580000,1142.68,102389.24,13283.93,16361.95,10746.35,11575.15,51503.82,139415.55,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,89068.91,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202510.87,28973.55,10591.55,10798.78,10534.67,10399.76,9599.41,10123.25,10927.57,12450.72,34778.26,167964.82,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,87796.59,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,24658.77,48049.29,28210.72,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-25,2089.370117,2089.370117,2077.520020,2087.790039,2087.790039,3319740000,1142.68,102389.24,13283.93,16361.95,10746.45,11616.93,51503.82,139415.55,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,89068.91,66117.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202510.87,28973.55,10591.55,10798.88,10534.67,10399.76,9599.41,10123.25,10927.57,12450.72,34770.64,167964.82,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,20305.03,24658.77,48049.29,28210.72,101104.75,48944.97,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-26,2089.840088,2096.870117,2085.800049,2091.699951,2091.699951,3557190000,1142.68,102850.30,13283.93,16369.01,10746.45,11616.93,51503.82,139415.55,9701.23,865.13,7729.84,83895.32,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,89068.91,66591.36,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,202909.29,28958.94,10591.55,10798.88,10534.67,10399.76,9599.41,10123.25,10923.78,12436.11,34776.71,167964.82,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,65313.00,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,49037.85,29020.93,101104.75,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-27,2092.330078,2099.889893,2082.310059,2095.149902,2095.149902,4100110000,1142.68,102850.30,13283.93,16359.91,10750.36,11671.58,51555.28,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,11632.68,8269.58,12904.80,19283.61,14993.00,13908.38,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203308.90,28959.06,10591.55,10798.88,10534.67,10399.76,9599.41,10123.25,10923.78,12436.33,34793.41,168214.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,102369.29,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-28,2090.929932,2099.300049,2071.620117,2075.810059,2075.810059,4309840000,1142.68,102850.30,13283.93,16359.91,10750.36,11711.72,51555.28,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,25551.42,23591.36,25556.71,16412.20,16578.00,17478.67,12046.28,19484.55,20619.23,21923.73,12342.48,8269.58,12904.80,19283.61,14993.00,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203308.90,28959.06,10591.55,10798.88,10534.67,10399.76,9599.41,10123.25,10923.78,12436.33,34793.41,168214.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,102369.29,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-04-29,2071.820068,2073.850098,2052.280029,2065.300049,2065.300049,4704720000,1142.68,103287.07,13295.79,16359.91,10750.36,11711.72,51549.90,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,12342.48,8269.58,12904.80,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203308.90,28959.06,10591.55,10798.88,10515.33,10399.76,9599.41,10103.91,10923.78,12420.56,34793.41,168214.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,102369.29,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-02,2067.169922,2083.419922,2066.110107,2081.429932,2081.429932,3841110000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51549.90,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,12342.48,8269.58,12904.80,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203308.90,28959.06,10561.70,10798.88,10515.33,10399.76,9599.41,10103.91,10923.78,12420.56,34793.41,168214.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,102369.29,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-03,2077.179932,2077.179932,2054.889893,2063.370117,2063.370117,4173390000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51549.90,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,12342.48,8269.58,12904.80,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203308.90,28959.06,10561.70,10798.88,10531.46,10399.76,9599.41,10103.91,10913.51,12420.56,34793.41,168214.15,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,102369.29,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-04,2060.300049,2060.300049,2045.550049,2051.120117,2051.120117,4058560000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51549.90,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,12342.48,8947.60,12904.80,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,203679.88,28959.06,10549.26,10798.88,10531.46,10399.76,9599.41,10103.91,10881.73,12388.78,34810.81,168438.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-05,2052.949951,2060.229980,2045.770020,2050.629883,2050.629883,4008530000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51549.90,140178.21,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13002.76,8947.60,12904.80,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,204045.06,28915.03,10518.95,10798.88,10531.46,10399.76,9599.41,10089.73,10881.73,12374.60,34810.81,168438.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-06,2047.770020,2057.719971,2039.449951,2057.139893,2057.139893,3796350000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51501.03,140866.68,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13002.76,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,204045.06,28915.03,10518.95,10798.39,10531.46,10399.76,9598.92,10058.93,10881.73,12343.80,34810.81,168438.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29020.93,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-09,2057.550049,2064.149902,2054.310059,2058.689941,2058.689941,3788620000,1142.68,103287.07,13299.37,16359.91,10750.36,11713.07,51501.03,140866.68,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,33345.36,47388.68,89068.91,67067.65,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,204416.24,28915.03,10518.95,10798.39,10531.46,10399.76,9598.92,10058.93,10863.06,12343.80,34817.51,168438.64,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,66558.85,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-10,2062.629883,2084.870117,2062.629883,2084.389893,2084.389893,3600200000,1142.68,103693.95,13299.37,16327.12,10750.36,11713.07,51498.67,140866.68,9701.23,865.13,7729.84,84592.79,90140.64,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67451.32,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,204784.02,28897.91,10518.95,10799.94,10531.46,10399.76,9598.92,10054.25,10856.45,12343.80,34817.51,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,67790.38,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-11,2083.290039,2083.290039,2064.459961,2064.459961,2064.459961,3821980000,1142.68,103693.95,13299.37,16327.12,10750.36,11713.07,51498.67,140866.68,9701.23,865.13,7729.84,84592.79,91352.22,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67451.32,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,205178.94,28917.00,10544.65,10799.94,10531.46,10399.76,9598.92,10081.50,10856.45,12343.80,34817.51,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,90529.31,88470.91,67790.38,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-12,2067.169922,2073.989990,2053.129883,2064.110107,2064.110107,3782390000,1142.68,104170.22,13299.37,16300.00,10750.36,11713.07,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,91352.22,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67451.32,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,205549.24,28917.00,10544.65,10799.94,10538.78,10399.76,9598.92,10081.50,10856.45,12349.57,34817.51,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91185.02,88470.91,67790.38,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-13,2062.500000,2066.790039,2043.130005,2046.609985,2046.609985,3579880000,1142.68,104170.22,13299.37,16268.96,10750.36,11713.07,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,91352.22,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,8947.60,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,205549.24,28899.68,10544.65,10799.94,10518.50,10399.76,9598.92,10081.50,10869.44,12329.29,34798.04,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91185.02,88470.91,67790.38,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-16,2046.530029,2071.879883,2046.530029,2066.659912,2066.659912,3501360000,1142.68,104170.22,13299.37,16268.96,10732.86,11699.94,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,91352.22,53550.71,26378.18,23591.36,26347.61,16412.20,17263.48,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,205910.46,28899.68,10544.65,10799.94,10518.50,10399.76,9598.92,10081.50,10865.42,12329.29,34763.41,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91185.02,88470.91,67790.38,24275.46,25533.40,21389.71,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-17,2065.040039,2065.689941,2040.819946,2047.209961,2047.209961,4108960000,1142.68,104170.22,13299.37,16268.96,10732.86,11699.94,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,91352.22,53550.71,26378.18,23591.36,26347.61,16412.20,17954.20,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,205910.46,28899.68,10544.65,10799.94,10538.55,10419.81,9598.92,10081.50,10865.42,12329.29,34763.41,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91185.02,88470.91,67790.38,24275.46,25533.40,22065.66,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-18,2044.380005,2060.610107,2034.489990,2047.630005,2047.630005,4101320000,1142.68,104170.22,13299.37,16268.96,10732.86,11699.94,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,92521.91,53550.71,26378.18,23591.36,26347.61,16412.20,17954.20,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,22470.99,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,206296.35,28896.26,10544.65,10799.94,10538.55,10419.81,9598.92,10081.50,10828.24,12329.29,34724.03,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91185.02,88470.91,69003.85,24275.46,25533.40,22065.66,15313.62,15212.48,8453.18,21067.06,24658.77,50072.66,29803.09,103598.92,49225.53,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-19,2044.209961,2044.209961,2025.910034,2040.040039,2040.040039,3846770000,1142.68,104629.82,13299.37,16251.29,10732.86,11674.79,51476.89,140866.68,9701.23,865.13,7729.84,84592.79,92521.91,53550.71,26378.18,23591.36,26347.61,16412.20,17954.20,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,23243.64,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,206688.15,28886.75,10525.62,10799.94,10538.97,10419.81,9598.92,10081.92,10811.41,12329.29,34724.03,168704.83,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91819.68,88470.91,69003.85,24275.46,25533.40,22718.94,15313.62,15212.48,8453.18,21067.06,24658.77,51124.06,29803.09,103598.92,49467.35,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-20,2041.880005,2058.350098,2041.880005,2052.320068,2052.320068,3507650000,1142.68,104629.82,13299.37,16251.29,10732.86,11648.70,51449.04,140866.68,9701.23,865.13,7729.84,84592.79,92521.91,53550.71,26378.18,23591.36,26347.61,16412.20,17954.20,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,23243.64,34419.11,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,206688.15,28886.75,10525.62,10799.94,10538.97,10419.81,9598.92,10081.92,10811.41,12329.29,34674.93,168970.67,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91819.68,88470.91,69003.85,24275.46,25533.40,22718.94,15313.62,15212.48,8453.18,21067.06,25338.13,51124.06,29803.09,103598.92,49467.35,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2016-05-23,2052.229980,2055.580078,2047.260010,2048.040039,2048.040039,3055480000,1142.68,104629.82,13299.37,16251.29,10732.86,11648.70,51449.04,140866.68,9701.23,865.13,7729.84,85242.89,92521.91,54696.38,26378.18,24358.77,26347.61,16412.20,17954.20,17478.67,12046.28,19484.55,20619.23,21923.73,13661.64,9603.37,13537.17,19283.61,15954.53,14904.30,23243.64,35561.51,47388.68,89068.91,67834.52,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,206688.15,28892.46,10525.62,10799.94,10538.97,10419.81,9598.92,10094.20,10797.07,12329.29,34674.93,169228.80,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,91819.68,88470.91,69003.85,24275.46,25533.40,22718.94,15975.00,15212.48,8453.18,21804.16,25338.13,51124.06,29803.09,104816.05,49467.35,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
